Rohaan,Popularity,Hotness
-10.949611293412211,-23.177832502781534,-0.06267909727317188
-11.334693573828527,-21.440291613297035,0.9551423205012383
-12.011615574134487,-21.608309049150737,-0.9857260463355437
-11.399939285293618,-23.5069985179934,0.5040465155178444
-10.368939762797666,-23.559563553564242,-0.5302576183724408
-9.437659643681467,-20.979996562028457,-0.7928728322623442
-10.276877166904105,-18.24186371276962,-0.10703035995455783
-10.58608954275532,-20.9075890666176,-1.035242322419374
-10.254826111351756,-20.950269371437525,-0.553649305347182
-9.279280984229397,-20.122335195988843,-1.1978778925888485
-9.758455222074687,-19.022027204247834,1.9647251329163893
-9.944114198738504,-19.546673122180273,0.03526355197172861
-11.050449172744532,-21.508862067511544,-0.6997255079925854
-12.246655796825202,-22.61309216615621,0.21397991073422196
-11.434129974431004,-24.619595669346985,-0.11232804969082963
-10.07788994586018,-23.492151539844432,-0.2209695995332226
-10.149900067440514,-19.339574239754544,0.6141667000434252
-9.14636716954849,-21.014870823861344,0.7575077100473051
-8.784731144500856,-18.512756582445473,-0.5305011476105275
-9.42985089910598,-17.504092000358668,-0.57581824064468
-9.068455293597568,-18.139065153678903,-0.275051697151644
-7.5304187271315985,-18.854841662784857,-2.301921164735585
-7.56624476624155,-14.479255578185718,-1.515191062198552
-6.001601110427544,-15.127373001973307,1.3668742674445244
-8.621346214517288,-12.493956546379064,1.6449677135012837
-7.799443710142064,-17.01164069190294,-0.24903603955637832
-7.712396641903893,-15.499357572497393,0.5765569630557664
-8.011403992369761,-15.724901722387182,0.3112501545435361
-7.919643215834259,-15.987906942244512,3.0788808084552377
-9.907212130435152,-16.031943230099397,1.1195749114345768
-10.126884018272664,-19.75766558824468,-0.12791759148076653
-9.769771446760917,-19.922702699284805,-0.9555404406004258
-8.2918774020194,-18.746534485449157,-1.6064463202575725
-8.810147620293048,-17.202662553452225,0.2034636358672231
-9.618641223186236,-16.553778553257963,-0.7563507452843033
-10.120398266770772,-20.213326346133723,-1.4222537095976742
-9.204996149068698,-20.316689081059337,-0.6465728842425267
-8.876245039409014,-18.11583369489511,-1.0815480036143952
-9.406005243176052,-17.61199414495051,1.6871416350725648
-8.892737810062696,-19.1233602462624,0.8816397569494505
-8.795660260714657,-17.88953674530403,-0.007972641316617375
-7.827015270181768,-17.83782098875873,1.4799441388900263
-8.529068364059121,-15.948712918835641,0.0773683076476183
-8.85673051065689,-16.63333567960773,-0.8612842013282637
-9.248838663789048,-17.534953278331255,1.5231240772696573
-10.712353611921166,-18.84413212520842,0.5389100436846587
-10.41623333485659,-20.974907286125706,-1.0372461543264564
-10.1551780626767,-20.678816909274875,-0.1903386780836082
-10.15006460603424,-19.903925065933922,-0.8756182533847574
-10.384651739409387,-19.985314791106674,-1.3827997309643363
-11.800022481459802,-21.18380098427981,0.9261775475316414
-12.220667804225162,-23.88013548301809,1.9094166404701305
-12.56338232075193,-24.067688805888693,-1.3985675738191412
-13.36565958997355,-24.821579508787128,0.5629692366905709
-13.526945301639559,-26.741769976929174,-0.6506425691218272
-13.12289444482502,-26.995226911624727,-0.4871253837646962
-11.23670854361449,-25.606956441755827,-0.5923939242388692
-11.062130730782652,-22.769202781646896,-0.863990769679816
-10.804580340059887,-21.850712770980284,0.04852162794482699
-10.879026255826055,-21.71025700633672,-0.8309501164110378
-12.797797471125097,-21.86689311326572,0.2704568257798388
-12.824311346574314,-25.0462065162566,-0.05023810944913695
-12.764081136633287,-25.235914518654614,-0.23894804686640975
-10.300839024148,-25.121407455266255,-0.9075636620415979
-10.493199988929124,-19.948938644718837,-0.5767713305683327
-10.19165264659551,-20.975898057041867,0.755391225825756
-10.226364416300754,-20.04232880754354,0.5009171876243808
-11.395042453920286,-20.607862210898237,-0.977555244798551
-10.252219639405265,-22.628001731596353,0.09933230542922587
-9.500286606718491,-20.569510805994373,0.751387123371789
-8.709254659675445,-18.952075230940626,-1.6694052811213718
-9.618642114470184,-17.120930806632433,0.543360192379935
-8.215847803534086,-19.646394570557103,-0.6626237589458467
-9.617698866326366,-15.38550196922544,0.5705986685931593
-9.030841772526095,-19.738406423402584,-0.7632591565425169
-6.840386146716117,-18.668777851446055,-1.804882100664519
-7.830922471846805,-13.1017168566822,-1.6275424378831627
-8.397220201449578,-15.266013596712142,0.048084946661381994
-8.297568836361936,-16.48238049437308,0.25972250172148187
-8.801044490478136,-16.280964918091733,-0.9043166251044086
-10.351707921544268,-17.60821236737973,0.6385924587773739
-10.28314494673824,-21.15204302883145,-1.6615200622689599
-11.345448660464346,-20.528387614379618,-0.06607979864731657
-10.871856229829165,-23.029478176684748,-1.2110161997624564
-11.791280464062968,-21.256152592949455,-0.6518361078021592
-10.241346059045428,-23.656089618877004,0.047398671316414016
-11.024599351381665,-20.895440716487112,-0.8604133652839524
-11.34666086758734,-22.209891623589826,-0.38455554422982535
-10.53314365021767,-22.48685600803687,1.0062928092144405
-11.764007966651626,-21.34814957683733,-0.5768918695231487
-11.536548032047497,-23.939126131086468,0.8356921120651418
-10.22940527776507,-22.95125245834904,-1.129706854657618
-11.836888512326297,-20.336327269975776,0.5298041779152828
-11.652254653793992,-23.927248612338158,1.4415686206579004
-11.39237185954557,-23.540028460397146,-2.4716445001272893
-10.61054898776826,-22.66871875041232,-0.7968952554704768
-11.847499698646342,-21.94514014628518,0.57707212718054
-13.167956311730618,-24.39873128448096,-0.2030453860429927
-12.646014746113721,-26.695134734087453,0.37114587337130883
-12.349030072880534,-25.398753068083366,-0.6039851867158206
-12.098537222534658,-24.542606362962065,0.08658978747289992
-11.752089013037683,-23.45939633659454,-0.15567723539207948
-12.432113734616173,-23.075348214474356,1.1677820616598074
-12.19986003745517,-24.94419673421406,0.2544208433012131
-11.90678756415649,-24.409228178861685,0.3376026620752022
-12.621138982182858,-24.314839810631884,-0.4118769661224674
-10.755364471038101,-25.251534532361912,-0.48760622407249354
-10.281531550126314,-21.655058261536272,-0.4325581878196209
-11.472835047328962,-20.401703820083583,0.39445214237829684
-10.816281438695132,-23.359285566434085,-0.42098448082026296
-11.790963108922453,-21.372889620269678,0.28977485689641286
-11.003878505180001,-22.81555676134362,2.0754007986454384
-9.845282926172597,-22.062137084588432,0.8711247034316923
-10.665965244524308,-19.489709991295722,-0.32602353216784113
-9.702589115279986,-20.98685849319306,1.2012139221639448
-9.289808188343487,-19.60578846650289,-0.4080753730215514
-8.467748028348998,-18.467570135781767,-2.038124535177854
-6.570955045695051,-16.9291998563071,-1.008086310917404
-6.8163431616979215,-13.093072042115686,-1.8707919210258557
-7.570079326055411,-14.019191215323577,-0.35151348404130867
-8.459593755680935,-15.12790356498135,0.0184183791895517
-9.275404040646373,-16.670188365739143,1.6764373122752827
-9.352505750060477,-17.825236277395227,0.32692737376416264
-9.011353775243833,-18.22537608707835,-0.21910052880886424
-8.734662975913814,-16.94611632173189,0.8294055811834892
-7.90747972687779,-17.852999733271652,-2.211135309007885
-7.894477834999884,-15.37879913539524,0.23561455810856594
-6.440943757842566,-15.69728466713059,0.7708651938869668
-6.705600591080523,-11.786986049076297,-1.4785862457798415
-3.985431424490904,-13.81535032483862,1.143754043206929
-3.359764076725898,-8.390723770072196,0.3384964074944141
-4.216921633142181,-7.0192244761738065,-0.4152879139008013
-5.287814131203293,-9.495791128439265,0.6327818661062848
-4.8053417159601075,-10.838505773246967,2.270692857804396
-5.028804501285959,-9.990249762697063,0.18186625505849516
-4.3148040071938665,-9.982412109333813,0.24822058630033608
-3.8415663826203215,-8.458730026499154,-0.4593608995402441
-3.914395295277194,-6.7450473456327,-0.8498443694647918
-4.761189013345599,-7.353578671461363,0.8303358165442456
-6.276036238031464,-9.8108298545224,-0.8560838259088672
-6.722551190098486,-13.001279811737108,0.07156623721939247
-5.866152395775013,-13.199142794443718,-0.4776574467651167
-5.6520586516448095,-12.392421395060348,0.47897982574639203
-6.897797430356798,-10.388387920362442,0.33366210528694845
-6.724616504505616,-13.205874800352952,1.0375399442578994
-6.33929912477678,-13.683820835063585,-0.5100163988547471
-7.2231565609779125,-13.535165514098999,-0.26987493529337125
-7.069431455032385,-13.769376934873119,-0.9787637157823074
-7.011222736586385,-14.19613283269108,-0.44429326007611136
-8.154193034417007,-13.40353731718604,0.37730049304485197
